id,target
0011903f9984,0
00a7fb2e10c2,0
00bdcb248d50,2
00ff060fe128,1
0119b33a1b51,0
012926173e0e,2
0130f4ae5279,0
015fdf38140b,1
01678d9d8814,0
0182fbe2f586,0
0192de78c691,2
019d334f3cdc,0
01bd325169a6,0
01f7bd2ee32a,0
01feb1581d3e,0
02096aba7602,0
022a65a3cb9b,0
022cc050582c,2
022ddf4af4a9,2
02a36c42d163,2
02adcaf1c6f2,0
02cf38c585e5,0
02d07c5af795,2
02db4b727a3b,0
02fcda0d10c9,1
0303a4bbcb44,1
033991440520,1
033ed25939e0,0
0343346e5d24,2
0344028df91c,2
0349dd217965,2
035208c22535,0
035d21959b27,1
037a452e0b70,0
03a1ac9ca4bf,1
03a771be3c3c,2
03a7b0f037ae,0
03fe8a373672,0
0444f5d3b693,1
046130c0f5a6,0
047dc5b35d44,0
049048eab22c,2
049bcd00dd49,0
04ce6dee2196,0
04db214f648a,0
04ff934f45ad,0
050d2958fe9c,0
052b87be7987,2
052bb0eac27a,2
05626f2bc842,1
0578baad1b4e,1
057e31b8d76c,1
05a019cd9abf,1
05b0db31c412,0
05bb0d32cccf,0
05c341fce007,1
05cc69147d5f,2
05cff3fc7810,1
05db4d277aa3,2
05f5cc682875,1
060a9bb453c9,0
0621ed030bc0,2
064f31514876,1
06964af74b24,0
06b62357e7b7,2
06c3f71e17e6,1
06d7e824ef7f,0
06e5fc194652,2
06fb4a056c11,0
070ad44ed72d,1
07557379a519,0
07757b8edd90,2
0775dee13de8,2
07c3b4a8f710,0
07d3708930f5,2
07d9a17920f6,2
0800bfe0db33,0
0807c6eee79c,0
080ce1c3de13,1
0818c02371d7,0
081be916e519,0
0829e3c4a1da,1
085dd6927e65,2
0860f18d42cc,1
086b46ae61fd,0
0887832b0277,1
089acb3df90c,1
08b2161b96ab,0
08c5b4c822ae,0
08d6cd11228f,2
08d7a393fa0d,0
08ed8ce896fc,1
08ef1da59230,0
08f861502e16,1
08f93a170b3b,0
09120e1fca27,0
093c8a5cc205,0
09539ada3f87,0
0955318f05c5,2
0961973f865b,2
096bd7dccba4,0
0978abba021b,0
0982833ee677,1
099155bd25d2,1
0996a3ea4038,1
09f4b120d947,0
0a42a15fd8ca,2
0a518286a404,0
0a62cf69a992,0
0a755954f13c,0
0a7e0c565e79,0
0a85d73a5627,2
0a8d2b6b5b6e,2
0aacee7abe98,2
0ac6f7ced6b1,2
