id,prediction
000cddf25f45,0.735241670178093
00df636659ee,1.4946256510185236
013160001efe,-0.46655905176951795
0195aa4be9a7,-1.1456578664894115
01995c82db9b,-1.0848833892619372
01f8b8d5ce30,-0.5307925757142546
01ff0e04d60f,1.5288823107526437
027acb0be8af,-1.3580950516060177
02d2a4e246cd,-0.9752185273583149
0344c335625c,1.2817653535629234
0362aad4974a,-0.2142066242537126
0387898cd6de,-1.4826781458263636
03d3b3626eb4,-0.14181293089659652
04d1ffe79bad,0.08416768961163223
04d755809430,-0.7608864290332444
056e72dba143,1.5022432722848733
05e4950b3cd1,0.9361085679052816
060b1a74efcf,1.3824543067552968
066ae46d0663,2.46275680615988
08184a634c7f,-1.2751260538607192
08e9fd81c141,-0.8289335421805655
0a8511a2a082,-1.7108932113046136
0a9cf9ea130a,-1.4067319056399665
0ae0669b7fb5,1.679071702688293
0c9c8ea74bb0,1.5288823107526437
0e0d93b9d256,2.39706575185107
0e8faded0327,2.795375486554729
0eb466b7be60,-0.8098546021596813
0fcabce164cd,-2.0668677858904196
10c06ede1aca,0.7985418865356799
10d3f35094e1,3.3659446240587445
10ec96b2497e,1.0909880724907963
1164e1c79ed0,1.9201705429778937
116db172fef5,-1.0622120867180633
12837a5b8503,3.102627007351605
12942dccafb4,-1.089846896942349
129a49a240aa,-1.587856312615621
13248f60f50c,1.8617938186654652
13c392164731,1.8884448282806046
145f9b65efa4,0.6011307024644112
156b6a4bfca9,0.6574438275989001
15ce874da164,-0.24387774225036607
15e5ab7e2f44,-0.5190700335928786
164c65bd84d8,-2.447438065924462
16b1abc3e705,1.9643425746958507
16e60a6ee947,1.4090896063311322
171b631e2564,-0.6920786708157113
18041c1b3375,-1.1917931022506396
1838ae4fd28b,-0.6685018456732768
186e5c9b5f96,-0.07035394727920291
191985198d3b,-0.08642754491486337
1950b89211a0,4.722468231542367
195f7bedcbf1,0.05823716158842995
197ecdcf36dc,1.3367111500911981
19e2a5b0fc16,0.3004983750458926
19e5ead44ff2,2.9917394152262182
1a0f4a965c0c,0.38493215624400523
1a1c5340bff0,1.3258439761420375
1b09d776aae0,4.289655032543881
1b0c154b365c,7.509478301976745
1b287e74a9a7,-0.22656960412311816
1b3ef14598c4,0.3244474248770307
1b832acdc3ed,-0.9958103965391194
1bf8d21fae2f,1.8363103000618337
1bf9e351bfc8,-1.8592657958235759
1d39253696c7,-3.997586008631581
1e082a7660db,1.5896061262189816
1e95dd496056,0.302900812887242
1ea5db468ac8,2.0432555932397056
1eaba5268ccb,3.5408892194283745
1ee2ea14d4e2,0.45540099732334416
1efc937b6d50,0.49688410325962906
1fab025bd6a8,0.3004983750458926
1fbea511b6f3,1.8186615794268124
20c34ab7bd88,4.433459995249616
2145c2a5d17b,0.17560098457890594
21a8b5be8d5e,-0.7608864290332444
21d536634fc5,-0.3883201680528625
22260e1626e1,-1.4826781458263636
22776015968c,3.901878055565252
2367a2445a5a,-1.0061386336782303
239c3b30ee66,0.30800829025629317
25a943d0dd18,-3.9569582596625112
267b178e4b79,-0.9985703785146571
26e2d4a0cd9c,0.218874676177911
26e448edb1b8,0.9254318967670193
27befd018059,-0.928025226248389
29ea1d2cff65,0.3722423289670754
29ef12d80f30,1.3017651820935123
2a5d7fed458a,4.289655032543881
2a6f9b5b17dd,0.3399802975256999
2ac3ce096ee6,2.658370256422154
2b4672678b1c,0.10057628412655523
2ba4d519f75f,2.7894617731504474
2bb2bc7ac652,2.4726019841185045
2bd02e0dde27,-1.0839415337569729
2beff3b7b9fb,0.983868439010045
2c68288b5d16,-0.5424569653879656
2c808993ba27,-0.35160381733716806
2ca06fa126b8,-1.8592657958235759
2cfe05e9ddb7,1.1416225708933108
2d009077706e,-2.778400451734198
2da5c9b3fca9,1.2879907560613226
2daed4717ac9,0.6962934974866604
2ea97136568f,0.5303346711185883
2ec88af8abea,0.983868439010045
2eff9c4af810,1.028514075039038
2fb49163fe15,-0.14181293089659652
2fd377fe3fd5,-0.05667930216525674
302783cc7059,2.4055076167140124
3041922d32cc,-4.129123386087031
3076a051a71b,0.7462456351086334
30ad1533f83b,-0.30523978699375776
312b7978b3f0,0.11610594390648438
31db7a3d8f0c,0.39898059284591614
32017127b0f4,0.7154780155035565
32d0c5c4fa10,1.1416225708933108
32d653e5582f,0.8144319420792994
337742fc110d,2.1683240769215932
34367d385ff6,2.478764380856211
34d153a4f705,-1.2908362478368232
3585c353717f,5.399219538691202
35a58632f4ca,0.4619455544848032
35bd141b7db6,0.620250376688751
35fb05bcc0bd,0.5792979644852394
369c12007cfb,-5.237199933541539
3704b2c76281,2.158660197724882
37107e42cfaa,-1.5934584892170587
37bda26ff6de,0.9536959516176118
38054d849e9f,0.267777934644658
3836d27d3342,0.5564592946466882
384e88148ad6,1.4220152001035864
3893b7ca9345,-0.3883201680528625
399631b305b7,1.2412950351155834
3bcc04eed7a2,-0.018763703148253708
3be734a13bd3,0.5886009904096418
3c28c0207007,1.0330458842682946
3c2a12a29666,2.65208765837988
3cc386132f0d,1.51340259305702
3da1085a807d,0.7446557013225382
3da3ca54f05c,-0.39061125422156473
3daa0dcfdef9,-1.1566975294429729
3dc3c7b27fc1,-1.7443281957714156
3e2c8b4bf8a4,-1.6660813691276
3f2bf37e2378,2.394960076200215
3fb090b8dc59,1.4031004960349711
3fd4b0a1c845,0.46510252883997927
40070ca80c31,1.6149562150504313
403aa7eae40e,-0.20615947062699716
41c4ed34ff79,1.4313932851281626
41f53165813d,-0.36329130644019303
420783a33014,-3.0758964505300748
424f4c6eae22,2.467626296201747
42c8da12020e,6.951706064205332
4313428f9c8c,3.7797735882885246
437189714af0,0.12207079887952971
43b1ef416b5e,-1.6660813691276
44343f280f04,1.6681727597532454
44859b9eaeb2,2.1190005038308675
449254c6301e,-0.6586824205673437
4531a02cb457,1.0400225896193518
45f8cf4d0cc4,-1.0061386336782303
46650d5d933b,0.7919331815783027
46a18732fea7,-1.097054345929255
46d3dab9b255,1.2147109221421253
46dcbfe84c1c,0.5938698931687825
46e40247e549,1.4337143771716565
4720089d99fb,1.4227778562310927
4774996f4d75,-0.017677607514357818
478e84ab06fd,0.14917760070114006
48366dffa1b6,1.4491723247882147
484d31420d11,-1.6232544242423113
488e4f03dc96,1.1729765695450824
48a8e0f9f945,-4.129123386087031
48e014411ee5,-0.7934229559221643
4961def0026c,-1.8522459677910184
49b8ca02eccb,1.5925403457980774
4ae5043bf90f,-0.5668572955179135
4b3e024df7d9,1.2623368943722943
4b9b1b94d47e,1.3491376223179135
4bbc03aea375,2.4055076167140124
4c31ff04afe2,0.49341275529364215
4d241fbcfcda,-1.6660813691276
4e1e76b3e153,-0.25976877720120384
4e5538579d70,-1.5847580766546907
4f3837f38c03,1.7431668378761491
4f93a50c6092,-5.0724680388676155
4f9e800e60a9,5.225520437433319
5068957c4cad,0.022642957727171287
5225322dad8e,2.788661712181281
537f8254a70d,-1.6660813691276
53b504ffb13c,-0.23340699483198651
55285d3bd534,-0.8417008406537541
558934248927,2.311767013854132
564b1cebe685,0.8036781898860194
565ae57dc31e,5.129072442003235
56ebead4a09d,-1.0061386336782303
57cd02822544,0.3974707692134898
582012e90447,0.5938698931687825
584d05203caf,-1.6660813691276
59029e1bd8ba,1.6316246234343097
5969422de1d2,-3.560839935446286
5998ce28a90a,4.74127776377618
59e9de9bb15a,3.3863154663146116
5a642d9edcfb,0.9009545517543991
5a8f1eb45678,-0.08516521663344467
5a9b6a66e16d,-5.7347724596599035
5aea78abec89,2.5599415223644457
5bbb90778232,3.232740075779561
5c094bd5caa8,-0.38513035086841996
5c48e189c2ec,-1.8592657958235759
5cad40d6172d,1.03648646146072
5ce3867ccc29,-0.4120363135558626
5d6dc385910f,1.7695235200866406
5dd4871ec9ea,-0.700830386853937
5e359edd771f,-2.447438065924462
5e42be16ad40,1.8260057862011922
5e49e18880a4,0.18467672066762703
5e736b2a469e,0.3787435051277495
5e889cc4816e,2.2420502030562255
5ecddc0b4257,-1.6660813691276
5f02afc9528b,-2.7187029692759253
5f498778fbfb,1.4741040251848827
5f5a95d11081,1.5227917468536143
5f63d1ada659,-1.2424154661078137
60f4712801e4,2.2760245237652796
613190bd0aec,-2.0074561262644535
6186c57c0a13,-0.1754333673473868
6284eaf2e343,1.9067257061914384
62bd7a072657,5.399296591052138
6338d0a5ac63,1.3017651820935123
639a982c8b6e,-1.4797646539543634
63b347e15a8b,2.7404389966530216
63e95aa5a83b,-0.8970547611106114
6468f9ef4fb1,0.017854097668837582
64f0430b6d3f,1.8765593795580195
65242c2bd5ca,-0.18986973047709638
653ace8c0130,-0.2569107567050822
65db22776c6a,-0.381412088625254
674fb1280900,1.3744755614159552
67713f281a9c,-1.4736419959264675
67d8ce652692,0.4457647585283472
67fd1e76d962,1.8275005621719895
6845d3b5e498,-1.018904804145858
691974316bd6,-1.0466033634007748
691bc9979bf3,-1.2227590884447168
6ae7066b7e66,-1.5948761406481788
6b607f6fe32c,0.3949669844180845
6bee57707bcb,-1.4030724016332938
6c34c3373933,1.2567478656858948
6c487d94e3e2,-0.1927816186053255
6c64be149bc4,-0.28079296843804
6c8eb52d74ad,1.3679520758079897
6cc3397a7506,-0.7701335247638617
6ccb7fa1367b,1.3660577203135498
6d425cac1f4d,-1.6803911598122048
6d8670113809,1.3586478118841123
6df3ede029c3,1.057281879660694
6e820525819e,-1.1566975294429729
6eccfd57a35c,0.2370453070624568
6ef6bceeeb38,-0.6615408681855313
6f2b28b3d3db,0.8260020241779722
6f443404e6e0,4.131300272462708
6f5da6da2845,-1.8592657958235759
6f83ab2350bd,-0.4310785115336949
6fb04bf31336,1.1988132197884545
705bf72928a2,0.7455381901712186
70ce86054850,5.903452463694389
712747ab6936,0.5318729260245647
714ddea1d52d,-0.27954574094787865
71b173409508,-0.6956656806395124
7249727df861,0.20717872221644668
72b6b78848bb,2.2001519607278412
72bf9762cf3d,-1.6715683929692484
74ac2d501cde,2.139011390054147
75066355935c,1.8594531699013783
7645f502114c,0.45540099732334416
765c583b5cc8,-4.087022887584706
76f821c128d1,-0.7644563701999729
77103721d7fc,1.2671971751285434
77c0a7324afb,2.3398305646113577
783cf94cbfda,-0.3611745302267904
78ed02683c34,-0.0765014770359656
7940a2c1e5de,-0.43217576480799713
799931392ab6,4.989451328576656
7a1e26540dc9,-0.789177849311151
7abd0a93eafe,4.474604337778132
7ae755c613ef,0.5374465609037172
7b0ec29064f7,-0.8113525364633043
7b40e94c4e7a,1.0321684723755677
7badb35049ac,-3.9569582596625112
7ce19a7dc38e,-1.8592657958235759
7d81425c9133,1.604701921217368
7dc40f6b2f7a,0.5381651430534091
7e83963e20b9,1.5518957054269125
7ff7a505da11,-0.17606643368517708
80a7fabad15a,-1.6660813691276
80c11ef7420c,1.4529613896861109
8117c4650514,4.289655032543881
8124ca675da7,-0.04691020486603964
822027960c64,-1.8592657958235759
827ec542252a,1.2623368943722943
832e2a4eadd9,0.7613983800898216
834212b369d3,-1.1994187445571973
835da619337f,-3.0758964505300748
8502d7946642,0.24368332879915855
861bc3a44aba,0.46540559945357307
863c525c3492,0.8565124777612352
86ad739b7b5f,1.1228880127595853
87ebc079df8c,0.770632029156817
8865045f2c85,3.198815267230907
887a0b5ff249,-1.1917931022506396
88ca93763125,-1.1753915369723378
89597cdb59c9,-0.24523371945898137
8979f51a62fd,0.7554295320898382
8a237325f734,-0.12033400968082808
8a424864519e,3.8176942434932446
8a4da5804bf8,0.12813771340261765
8a6b40efa550,-1.4786820283805007
8aa9e461fb86,-1.3474292993549906
8ae859a1058c,0.6959112187927725
8b0529c80e7e,-0.3237414117149089
8b21b38b35b2,-1.8592657958235759
8b520f7738b9,1.0803664720748563
8c022e70f6da,2.4992077163981476
8c152ddcdb6c,-0.8030086607687787
