id,prediction
5917d666614e0c920427eadee9209e4f,0.062413194444444445
47d23597815194ada8aa8595b76dbe52,0.44696180555555554
459e7561d2e340071d34f4ffa4b121e2,0.3563368055555556
a6d88f1e37507772371d28c8c64cddfe,0.6263020833333334
b6d9b11ad231e6d691fed5f7945a21ab,0.11189236111111112
43c7a4e8c6eb054ecde54dd00b113e98,0.3563368055555556
84e7f436b5933b21d194b0c88f39c88e,0.062413194444444445
02b2841aea892931a47ceb0e0683a15b,0.18003472222222222
5e7b9890e6e018310ecc6bf22815a03e,0.2642361111111111
bd41190d6f0c7bfa51525c3354a54616,0.18003472222222222
de4fc16106e29fdfd4408c3990932610,0.062413194444444445
b6385f2828b778cadd00f2ef618c0800,0.029166666666666667
357bb1621b1f01def6d48e40d2cdb842,0.6263020833333334
07e0e46dbe9250f1d60e3214574db543,0.5390625
9fbd783bbe8f6667c2e0a669685d8ae6,0.5390625
d8c767ac4c6f5794a4c18303c54f1668,0.5390625
c0ecd0f42475a81e4a532c3aeae0e221,0.5390625
2a0b74074cc9ae3a92475ec146a23b68,0.5390625
d373e8fcbee37eed367ead4d7ddaad92,0.18003472222222222
eb711806c955b11a86cb49a41f6c0f3e,0.18003472222222222
86e7873a8945aa0521c35ca25533a7ae,0.44696180555555554
6a38685b588d6790b11210a3a15556e7,0.029166666666666667
9e56f3cdd6c83ec2d556fb962dd6432d,0.2642361111111111
dc38e255943145620f9e14455470e427,0.9116319444444444
04892b828bd83638bf578d521193eb62,0.3563368055555556
6c8e9ebbb13c2ee9a6bb268704371ddd,0.2642361111111111
3a5e95df7b8e2e75b01bc7c928e6de60,0.3563368055555556
346d47f722ae92bc537ab463ddc61212,0.010850694444444444
fbbedf47f3ff56485ad5b6578d9f75ad,0.3563368055555556
6b4b7fe61c3d86599f1f5ca3f4434c6f,0.11189236111111112
8a725032afc17e5f41e16cbcbd7913b2,0.8323784722222223
8e994af2d9c7bcb17fd1cd348a51f2ec,0.7728298611111111
2a76c846f0313323a2003e404cb5c58b,0.3563368055555556
f74a4ddc80dbc35da13b7b4902b691bb,0.8323784722222223
f6eb55de28e9a4403724671ec21a2af2,0.8323784722222223
a60e3c89883983cd0283c3256a2dba52,0.3563368055555556
85db3a9962abd5682715ccf1ff415857,0.44696180555555554
54c29d56b4bea47241178568a449ca57,0.11189236111111112
2898f99b9b48e6852b9d89d0ac9a5794,0.11189236111111112
d4de1a23850461715bbddbadfbf4ffd4,0.44696180555555554
4ca018b79187206eac04dd3698653259,0.44696180555555554
19ec85ecdc3fd8f83f898a27f13d5418,0.029166666666666667
f71d492562d342daaed3b1869a0e7180,0.5390625
13ca4e5775eb74d046caaf3051ff9631,0.3563368055555556
3d7ccd9a05e5d81200908eed5ee83410,0.062413194444444445
0d8c2c1a11d6c9b3279e93ce53994440,0.2642361111111111
1f845a7f1aec29a7a12e3bedad8be060,0.2642361111111111
4cc223152fe678db3c7201444660158d,0.3563368055555556
ef2d5c373645a016226a84eec4b2f2f1,0.5390625
bbf67e0567db5648f666aa003f031755,0.7051215277777778
09afcf6afa3345bfcd811d7649551e0f,0.8323784722222223
163e8178dadc0ff63f7b909b1d7b0558,0.6263020833333334
cfa4da8c8a2c1b62dd4514e02ab5e0fb,0.2642361111111111
c797d942b28da81b52812a3445d88755,0.5390625
16f36a0f47f4eae8e5a2d405a742671a,0.029166666666666667
72c89b67b91ca892d186b8fc566c353f,0.062413194444444445
531f7afbc90900e38f4a62220b139a3e,0.5390625
d047653471b1c067635055ce3dc4b4ee,0.08342013888888888
d36e96029b78d58a81a17e2c4d099dbd,0.010850694444444444
d6ab81664399c23e970a361957ecae67,0.062413194444444445
8f67bbecacc936936d4806865e3c4e74,0.5390625
2ef2e03872fa6be49f4ad32ff4a952e5,0.6263020833333334
fc0a72fa272db9ab9d160615ee608937,0.6263020833333334
0dd01b31e49f02ea14d7f7325c4541b8,0.2642361111111111
f3b55d975df7d9327850947f3e54bd84,0.2642361111111111
64fddb86572df0b3705e8c49c83755da,0.18003472222222222
3a4d2c4fc51e746d2d1091ea732a8658,0.8323784722222223
dabd832826359d236b7695ac3d06cb3b,0.7728298611111111
9acb2246c563cdc822fdd4d2fd258364,0.8323784722222223
f932e856ac2324c84ff955971c1b658b,0.7051215277777778
f1687c592f51ff0eb74625fac56c10c2,0.8796875
eaafaf25b885645e694c4819fd419941,0.7051215277777778
0ba1051ffbd352f784b53c2f638d9314,0.9880208333333333
9099078ee8bec917c06583659c037f01,0.9609375
cbe5ccc67d63b431e350bd22a7a3c5d4,0.9819444444444444
d2d47c14b81cd10b9f669beb29c86d7b,0.8796875
3ff786b0513b5653f8197d56dd7145d5,0.9819444444444444
9e677d29cbd2f8d5a30702c03b318071,0.7051215277777778
99c4e6804944d42182b7b9df61d28643,0.6263020833333334
4889ed35a579731d79e0ea07d44b48a9,0.5390625
