id,prediction
5917d666614e0c920427eadee9209e4f,0.039149305555555555
47d23597815194ada8aa8595b76dbe52,0.4115451388888889
459e7561d2e340071d34f4ffa4b121e2,0.30928819444444444
a6d88f1e37507772371d28c8c64cddfe,0.5983506944444444
b6d9b11ad231e6d691fed5f7945a21ab,0.07543402777777777
43c7a4e8c6eb054ecde54dd00b113e98,0.31631944444444443
84e7f436b5933b21d194b0c88f39c88e,0.11076388888888888
02b2841aea892931a47ceb0e0683a15b,0.2551215277777778
5e7b9890e6e018310ecc6bf22815a03e,0.35234375
bd41190d6f0c7bfa51525c3354a54616,0.26197916666666665
de4fc16106e29fdfd4408c3990932610,0.10425347222222223
b6385f2828b778cadd00f2ef618c0800,0.054600694444444445
357bb1621b1f01def6d48e40d2cdb842,0.6290798611111111
07e0e46dbe9250f1d60e3214574db543,0.5204861111111111
9fbd783bbe8f6667c2e0a669685d8ae6,0.5641493055555555
d8c767ac4c6f5794a4c18303c54f1668,0.5409722222222222
c0ecd0f42475a81e4a532c3aeae0e221,0.5265625
2a0b74074cc9ae3a92475ec146a23b68,0.5335069444444445
d373e8fcbee37eed367ead4d7ddaad92,0.3203125
eb711806c955b11a86cb49a41f6c0f3e,0.31710069444444444
86e7873a8945aa0521c35ca25533a7ae,0.5850694444444444
6a38685b588d6790b11210a3a15556e7,0.1076388888888889
9e56f3cdd6c83ec2d556fb962dd6432d,0.4017361111111111
dc38e255943145620f9e14455470e427,0.9428819444444444
04892b828bd83638bf578d521193eb62,0.4345486111111111
6c8e9ebbb13c2ee9a6bb268704371ddd,0.3324652777777778
3a5e95df7b8e2e75b01bc7c928e6de60,0.4622395833333333
346d47f722ae92bc537ab463ddc61212,0.030729166666666665
fbbedf47f3ff56485ad5b6578d9f75ad,0.4534722222222222
6b4b7fe61c3d86599f1f5ca3f4434c6f,0.14809027777777778
8a725032afc17e5f41e16cbcbd7913b2,0.8258680555555555
8e994af2d9c7bcb17fd1cd348a51f2ec,0.7858506944444444
2a76c846f0313323a2003e404cb5c58b,0.33046875
f74a4ddc80dbc35da13b7b4902b691bb,0.8678819444444444
f6eb55de28e9a4403724671ec21a2af2,0.8414930555555555
a60e3c89883983cd0283c3256a2dba52,0.33046875
85db3a9962abd5682715ccf1ff415857,0.5068576388888889
54c29d56b4bea47241178568a449ca57,0.16944444444444445
2898f99b9b48e6852b9d89d0ac9a5794,0.17395833333333333
d4de1a23850461715bbddbadfbf4ffd4,0.5243923611111111
4ca018b79187206eac04dd3698653259,0.5835069444444444
19ec85ecdc3fd8f83f898a27f13d5418,0.023350694444444445
f71d492562d342daaed3b1869a0e7180,0.6460069444444444
13ca4e5775eb74d046caaf3051ff9631,0.29288194444444443
3d7ccd9a05e5d81200908eed5ee83410,0.08628472222222222
0d8c2c1a11d6c9b3279e93ce53994440,0.17447916666666666
1f845a7f1aec29a7a12e3bedad8be060,0.3581597222222222
4cc223152fe678db3c7201444660158d,0.26024305555555555
ef2d5c373645a016226a84eec4b2f2f1,0.5315104166666667
bbf67e0567db5648f666aa003f031755,0.7528645833333333
09afcf6afa3345bfcd811d7649551e0f,0.8171875
163e8178dadc0ff63f7b909b1d7b0558,0.5717881944444444
cfa4da8c8a2c1b62dd4514e02ab5e0fb,0.20303819444444443
c797d942b28da81b52812a3445d88755,0.5052083333333334
16f36a0f47f4eae8e5a2d405a742671a,0.017013888888888887
72c89b67b91ca892d186b8fc566c353f,0.041666666666666664
531f7afbc90900e38f4a62220b139a3e,0.5611111111111111
d047653471b1c067635055ce3dc4b4ee,0.09114583333333333
d36e96029b78d58a81a17e2c4d099dbd,0.005208333333333333
d6ab81664399c23e970a361957ecae67,0.03784722222222222
8f67bbecacc936936d4806865e3c4e74,0.5478298611111111
2ef2e03872fa6be49f4ad32ff4a952e5,0.6432291666666666
fc0a72fa272db9ab9d160615ee608937,0.6278645833333333
0dd01b31e49f02ea14d7f7325c4541b8,0.2421875
f3b55d975df7d9327850947f3e54bd84,0.2462673611111111
64fddb86572df0b3705e8c49c83755da,0.13723958333333333
3a4d2c4fc51e746d2d1091ea732a8658,0.7575520833333333
dabd832826359d236b7695ac3d06cb3b,0.6713541666666667
9acb2246c563cdc822fdd4d2fd258364,0.7534722222222222
f932e856ac2324c84ff955971c1b658b,0.6097222222222223
f1687c592f51ff0eb74625fac56c10c2,0.8182291666666667
eaafaf25b885645e694c4819fd419941,0.6038194444444445
0ba1051ffbd352f784b53c2f638d9314,0.9942708333333333
9099078ee8bec917c06583659c037f01,0.9730902777777778
cbe5ccc67d63b431e350bd22a7a3c5d4,0.9914930555555556
d2d47c14b81cd10b9f669beb29c86d7b,0.8816840277777778
3ff786b0513b5653f8197d56dd7145d5,0.9913194444444444
9e677d29cbd2f8d5a30702c03b318071,0.7048611111111112
99c4e6804944d42182b7b9df61d28643,0.5860243055555555
4889ed35a579731d79e0ea07d44b48a9,0.4939236111111111
156aa4d4a6e69f3386e1a909fd7bc50c,0.8041666666666667
f9148e91bf3fa12ebe0e3b2bc4a524d2,0.47274305555555557
f4dc8a9aa71e66401de2deec79be38d6,0.7690972222222222
b305fea6ba2dc826ed07f7e2f22b9729,0.75234375
5d2a86712b4d3c7e24be695664dcdba9,0.8872395833333333
baa63ac55b1f49a942a5cb1a7594018f,0.7889756944444445
d7d4ddc1f521e06ccd648d34e949d405,0.6055555555555555
3990bf7aaed64b72587550c1313514dc,0.9128472222222223
42574bc531e47204d7aadc1888606eea,0.6609375
34c6cac6c4d094905e3bd64645b126be,0.7663194444444444
36b70d57fa97f886fc89840d6c667cff,0.26579861111111114
2ffd34543e21d118e753a0e7b18a53ba,0.6442708333333333
c0317237fb96f4439a1029d413d36335,0.4444444444444444
69d2c2b7b50296a8bb28151a19586caa,0.37222222222222223
c0e819bc2e6a4137c03c8de5286e69a4,0.5956597222222222
504aec7aee46edbfbbf4994af7d70f94,0.6758680555555555
77cd8ce398924a46dbff72f3b02ddfe7,0.5559027777777777
f1d26537d411031325faa2780abc2bd8,0.7322916666666667
