id,prediction
0036f5fb48fc5fc5,"{""breadth"":2}"
00476ba0ad38bac8,"{""breadth"":1}"
00b71183eec1be9d,"{""breadth"":1}"
00d4d07f4d2745f7,"{""breadth"":2}"
00f96700fc049a09,"{""breadth"":3}"
0143e7e27b234a8b,"{""breadth"":1}"
01643077dcaf7b48,"{""breadth"":1}"
0174728485fd36ce,"{""breadth"":1}"
0182e18f25e3115f,"{""breadth"":1}"
02140efeaee8bcd1,"{""breadth"":1}"
02269360e11842a5,"{""breadth"":2}"
029940ce749a200f,"{""breadth"":1}"
02ef9ea9b93c778e,"{""breadth"":1}"
02f8ed9c4390d77b,"{""breadth"":3}"
03c9d25c54a1c24b,"{""breadth"":3}"
03d57f733d554776,"{""breadth"":1}"
041e95a55186b937,"{""breadth"":1}"
04688357a659e126,"{""breadth"":3}"
04ec51911871e2a4,"{""breadth"":3}"
04f07344cbf75fc1,"{""breadth"":2}"
04fad535b3289e47,"{""breadth"":1}"
0541d94ed81a0850,"{""breadth"":2}"
05b1d1872042e533,"{""breadth"":3}"
063d9155d796a5a3,"{""breadth"":1}"
0693aea0b27d97f3,"{""breadth"":1}"
06a48f9ea62351aa,"{""breadth"":2}"
0732dfc3640e11c4,"{""breadth"":1}"
073b510c712437aa,"{""breadth"":2}"
076a94bc88999f41,"{""breadth"":1}"
0781732e9179b044,"{""breadth"":1}"
07da9c5bf3942327,"{""breadth"":1}"
07edc2f75ee0cef1,"{""breadth"":3}"
08c0987025a8d26f,"{""breadth"":1}"
08e30f7d82ca68c5,"{""breadth"":1}"
090df48fdc42c204,"{""breadth"":1}"
0955904020a7d4ce,"{""breadth"":1}"
0966a9603189c39e,"{""breadth"":2}"
0a754a4caae4caaa,"{""breadth"":1}"
0ab334069d30ab2d,"{""breadth"":2}"
0ae914710ff8a9b4,"{""breadth"":1}"
0b1e16dbc1b8013f,"{""breadth"":1}"
0b2bfdca0bba988c,"{""breadth"":1}"
0c11235440fa1e1c,"{""breadth"":2}"
0c1b5214bd9a2c78,"{""breadth"":1}"
0c877e5b407ad939,"{""breadth"":1}"
0cb133eb13cff8b4,"{""breadth"":1}"
0d1b0399ea97f25b,"{""breadth"":1}"
0e2cebeb58790240,"{""breadth"":1}"
0ee3159ba04df408,"{""breadth"":1}"
0f0d3a22f4816247,"{""breadth"":3}"
0f4cfce18ee3b284,"{""breadth"":1}"
0f81952d6bde8b21,"{""breadth"":1}"
0fcf2d45df9b2abd,"{""breadth"":1}"
1020f8661859f9db,"{""breadth"":1}"
1027e499d59a6e53,"{""breadth"":1}"
10789fa9497580c1,"{""breadth"":1}"
115ac74f30f6e7b0,"{""breadth"":1}"
